ID,Year_Birth,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Total_Spending
8957,1952,0.5027023094262071,1,1,2013-06-10,0.0652930595475662,0.5231876503212445,1.5012809321034664,249,75,86,144,2.937665355758158,0.689385848355018,0.1156381281869179,-0.2431144832495255,6,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,True,False,False,False,2.024468582424711
5231,1974,-0.253803077104356,0,2,2014-02-27,-1.1779731321680762,-0.8229343336689104,-0.6111531307323078,7,0,2,13,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,-1.4340874644012185
10678,1959,0.758412874942505,0,1,2013-11-28,1.446699939231613,1.0372695559068887,-0.2339327623687767,170,34,26,17,-0.1682363419597184,2.489181070167653,-0.2265407451799197,1.2952370491768512,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,0.803336793538112
3725,1961,1.3030312376489086,0,0,2013-05-09,-1.6614655400574927,2.805354722516474,-0.2590807869263454,349,43,16,16,-0.6858866249126978,-0.7504503290950897,0.4578170015537556,0.987566742691576,4,0,1,1,1,1,0,3,11,1,False,False,False,False,True,False,False,False,False,True,False,False,False,2.5462739355901287
1911,1987,0.6065285490414013,0,0,2012-09-05,-1.4887896800969866,0.8649183968088114,1.7779092022367222,291,127,133,121,-0.6858866249126978,2.489181070167653,0.7999958749205932,1.910577662147402,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,2.6428275990455337
9369,1979,1.4360199070136572,0,1,2014-03-19,-1.0398324441996714,1.1412745657074526,-0.3093768360414829,309,201,24,38,-0.6858866249126978,2.489181070167653,2.5108902417547814,1.2952370491768512,5,1,0,0,1,0,0,3,11,1,True,False,False,False,False,False,False,False,False,True,False,False,False,0.8318977296659696
10660,1957,0.5784047811733379,1,1,2014-01-12,0.4106447794685781,0.1339117564962769,-0.4854130079444641,35,0,0,47,0.349413940993261,1.409303937080072,-0.2265407451799197,-0.5507847897348009,7,0,1,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.3515012514481872
6694,1964,0.9183668046921156,0,1,2013-11-25,-0.763551068262862,0.3983816385605678,0.9983204409520916,400,12,38,114,-0.6858866249126978,1.409303937080072,0.1156381281869179,2.218247968632677,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,1.3967020795126597
5991,1949,-0.163679184618062,0,1,2013-06-08,-0.8671565842391655,-0.3890848642151298,-0.6111531307323078,39,3,2,47,0.349413940993261,0.3294268039924911,-0.5687196185467573,-0.5507847897348009,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-1.0002379949474376
7321,1962,0.9521233158405724,0,0,2014-05-23,1.2394889072790063,-0.0354678308932127,0.0929915568796169,415,63,33,200,-0.6858866249126978,-0.0305322403700358,0.7999958749205932,-0.5507847897348009,2,0,0,0,1,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,0.0575237259864041
4865,1974,0.0447323167564929,1,1,2013-08-31,-1.6269303680653917,-0.2226768485342277,-0.4854130079444641,140,10,3,11,2.4200150728051786,0.3294268039924911,-0.5687196185467573,0.6798964362063006,7,0,0,0,0,0,0,3,11,1,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.7080898564786918
2495,1974,1.2641213656269006,0,1,2014-06-20,-0.8671565842391655,-0.2583357090372781,0.2941757533401668,350,111,85,15,-0.6858866249126978,-0.0305322403700358,1.4843536216542683,1.2952370491768512,1,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,0.0358400443028886
6637,1988,0.5873932013016252,0,0,2013-11-02,-0.1073828004129396,-0.0800414065220258,3.4125307984786906,305,173,76,124,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,3.3324893919566647
4426,1975,0.1419670482776098,1,1,2013-09-22,-0.4872696923260525,0.1874000472508526,-0.5608570816171703,51,6,4,95,1.9023647898521991,1.049344892717545,-0.2265407451799197,0.0645558232357498,7,0,0,0,1,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.3734570343663176
6349,1987,0.3810989722239556,0,0,2013-07-06,0.7559964993895899,0.9421792612320874,1.1743566128550726,414,78,48,85,-0.6858866249126978,1.409303937080072,0.4578170015537556,0.0645558232357498,5,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,True,False,False,False,False,False,2.11653587408716
8773,1971,0.2066437246673749,0,1,2013-06-25,-0.9362269282233678,-0.0711266913962632,-0.6614491798474453,18,0,0,24,0.349413940993261,0.3294268039924911,-0.5687196185467573,0.0645558232357498,7,0,1,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.7325758712437086
7791,1967,-0.6069481168112884,1,1,2013-09-15,1.3776295952474111,-0.8675079092977236,-0.6363011552898765,6,0,1,5,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-1.5038090645876
7972,1955,0.8252867206969625,0,0,2013-09-17,1.0322778753263993,0.2854619136342414,0.1432876059947543,519,71,75,54,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.987566742691576,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,0.4287495196289957
564,1981,0.1873485827919848,1,0,2012-08-04,1.1013482193106017,1.3136257248055296,-0.4602649833868953,125,11,8,8,2.4200150728051786,1.409303937080072,1.142174748287431,0.987566742691576,6,0,1,0,0,0,0,3,11,1,False,False,False,False,True,False,False,False,False,False,True,False,False,0.8533607414186343
2447,1979,-0.8669731239891643,1,0,2012-10-17,0.7559964993895899,-0.8912804829664238,-0.3596728851566204,15,19,7,12,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.2509533681230445
1916,1954,-0.2601149454611089,0,1,2013-07-24,1.4812351112237143,-0.3445112885863168,-0.5860051061747391,180,20,3,43,1.3847145068992197,1.049344892717545,-0.5687196185467573,0.0645558232357498,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.930516394761056
11091,1953,-0.7055011499512208,1,1,2014-05-16,0.6523909834132863,-0.8823657678406612,-0.6111531307323078,9,2,0,2,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.493518898572969
1744,1965,-1.1472520378561142,0,1,2013-01-07,0.6178558114211852,-0.8764226244234862,-0.4854130079444641,13,3,2,20,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,6,0,0,0,0,0,0,3,11,0,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.3618356323679504
10841,1975,0.1722480369764622,0,1,2012-12-25,-0.1073828004129396,-0.2315915636599903,-0.108192639580933,133,41,31,31,0.349413940993261,-0.0305322403700358,0.1156381281869179,0.6798964362063006,4,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.3397842032409233
1463,1958,-0.2831253009895244,1,1,2014-03-29,-1.3851841641206832,-0.8793941961320737,-0.6111531307323078,5,3,0,3,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.4905473268643816
1440,1978,0.0106162688029047,0,0,2012-09-04,1.204953735286905,0.1874000472508526,-0.2339327623687767,241,104,188,232,-0.1682363419597184,1.7692629814425989,0.7999958749205932,0.987566742691576,7,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.046532715117924
5961,1978,-0.3816783341294568,1,0,2014-06-07,-0.6944807242786596,-0.8793941961320737,-0.5608570816171703,20,6,3,16,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.440251277749244
10163,1984,1.2178609633666486,0,0,2013-09-10,-0.7290158962707608,1.2125922867135537,0.5959520480309917,420,65,38,38,-0.6858866249126978,1.409303937080072,0.4578170015537556,0.3722261297210252,4,0,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,False,False,True,False,False,False,1.808544334744545
8897,1965,-0.3805997237140623,1,1,2013-04-24,-1.3851841641206832,0.261689339965541,-0.5357090570596016,91,28,26,112,2.937665355758158,1.049344892717545,0.1156381281869179,0.3722261297210252,8,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.2740197170940605
2963,1979,0.9291928573799638,0,0,2014-05-02,0.2379689195080722,1.2036775715877908,1.6773171040064474,374,104,80,80,-0.6858866249126978,1.409303937080072,1.142174748287431,0.0645558232357498,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,2.880994675594238
7072,1973,0.6066084461092083,0,1,2013-03-29,0.6869261554053875,0.3805522083090426,1.325244760200485,341,177,136,170,-0.1682363419597184,1.409303937080072,0.7999958749205932,-0.5507847897348009,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,1.7057969685095278
3628,1987,-1.4864550392307254,1,0,2013-01-29,1.5157702832158158,-0.8912804829664238,-0.4602649833868953,11,19,12,26,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,9,0,0,0,0,0,0,3,11,0,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.3515454663533193
217,1956,0.503740971307698,0,0,2012-11-23,0.9977427033342982,0.7490271001738974,-0.3093768360414829,717,210,0,43,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.2952370491768512,4,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0.4396502641324145
9596,1980,0.5212384291574307,0,0,2013-12-23,-1.0398324441996714,0.1814569038336775,0.1432876059947543,117,34,110,6,-0.6858866249126978,-0.3904912847325628,0.1156381281869179,2.218247968632677,2,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0.3247445098284319
1685,1967,0.4287975217047337,0,0,2013-03-17,-0.970762100215469,1.4622043102349067,-0.3093768360414829,590,38,44,0,-0.6858866249126978,-0.0305322403700358,0.7999958749205932,2.218247968632677,3,0,1,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,1.152827474193424
7892,1969,-1.3445977953394,0,0,2013-01-02,1.3776295952474111,-0.8853373395492488,-0.5608570816171703,25,15,12,13,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.446194421166419
1717,1988,-0.4993667150091652,1,0,2014-04-13,-0.2109883163892431,-0.6654410331137709,-0.2842288114839142,93,20,13,52,0.349413940993261,0.3294268039924911,-0.5687196185467573,-0.5507847897348009,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.9496698445976852
8210,1975,0.0991821684669622,0,1,2013-08-15,0.5142502954448817,0.0417930335300632,-0.5860051061747391,17,4,7,56,1.3847145068992197,-0.0305322403700358,-0.5687196185467573,0.6798964362063006,4,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.5442120726446759
8334,1971,-0.7562757365425682,1,1,2013-10-04,-0.5218048643181538,-0.6684126048223584,-0.6363011552898765,31,4,4,12,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,6,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,True,False,False,False,-1.304713760112235
3547,1969,-0.4484722828161073,1,0,2012-12-30,-1.2815786481443796,-0.8615647658805485,-0.4854130079444641,9,6,16,12,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,6,0,0,0,0,0,0,3,11,1,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.3469777738250126
486,1988,1.2772244847472485,0,0,2014-02-02,-0.763551068262862,0.3864953517262177,2.783830184539472,400,45,137,45,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,3.170325536265689
7261,1971,-0.7049818190104753,1,1,2013-01-01,-1.4197193361127844,-0.3118239997918539,0.1684356305523231,60,8,3,15,1.3847145068992197,0.3294268039924911,-0.2265407451799197,-0.2431144832495255,8,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.1433883692395307
4338,1983,-0.5267314607330621,1,0,2014-03-25,-0.7290158962707608,-0.8348206205032607,-0.6614491798474453,9,0,0,12,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,4,1,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.496269800350706
5929,1973,-0.5930859755467742,1,0,2014-05-06,-1.2125083041601774,-0.8467069073376108,-0.5860051061747391,19,3,1,3,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.43271201351235
7829,1900,-0.6234868098473371,1,0,2013-09-26,1.7229813151684228,-0.8585931941719609,-0.5105610325020329,8,7,4,25,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,5,0,0,0,0,0,1,3,11,0,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.3691542266739938
5871,1979,-1.112416916292263,0,0,2012-08-31,1.6884461431763216,-0.6862420350738837,0.0426955077644794,217,10,24,115,0.349413940993261,0.689385848355018,-0.5687196185467573,0.0645558232357498,8,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.6435465273094043
7801,1959,0.1001009847467427,0,1,2013-09-12,1.3085592512632087,-0.3177671432090289,2.02938944781241,227,7,59,131,0.349413940993261,0.3294268039924911,-0.2265407451799197,1.6029073556621267,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,1.711622304603381
922,1979,-0.8453609671473712,1,1,2013-05-04,1.0322778753263993,-0.8556216224633734,-0.6111531307323078,11,3,0,16,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,8,1,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,-1.4667747531956812
3515,1952,0.4018722098537752,0,1,2014-02-17,1.550305455207917,-0.6446400311536582,-0.3345248605990517,34,10,6,10,-0.6858866249126978,-0.0305322403700358,-0.9108984919135952,-0.5507847897348009,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.9791648917527098
7059,1963,1.1136352384124193,0,0,2014-06-26,-0.0728476284208384,0.5321023654470071,1.450984882988329,398,205,84,241,-0.6858866249126978,-0.3904912847325628,1.4843536216542683,0.6798964362063006,1,1,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,1.983087248435336
7919,1976,0.8024761078380646,0,0,2012-08-13,-1.6269303680653917,2.915302875734213,1.9790933986972723,653,28,21,0,-0.6858866249126978,2.129222025805126,0.4578170015537556,0.6798964362063006,8,0,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,False,False,False,True,False,False,4.894396274431486
10928,1958,0.5847965465978978,0,1,2013-09-16,-0.7290158962707608,0.0328783184043006,-0.5608570816171703,62,41,31,146,-0.1682363419597184,1.049344892717545,-0.5687196185467573,0.3722261297210252,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.5279787632128696
5081,1967,-0.1768222522723132,1,1,2013-10-20,0.1688985755238698,-0.8764226244234862,-0.6614491798474453,16,6,6,10,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.5378718042709316
8268,1961,0.0,0,1,2013-07-11,-0.9016917562312668,0.1428264716220395,-0.6614491798474453,27,10,0,15,0.349413940993261,0.689385848355018,-0.5687196185467573,0.3722261297210252,6,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.5186227082254058
7962,1987,1.7146609309905638,0,0,2013-10-09,-1.6614655400574927,2.915302875734213,-0.1333406641385017,449,106,20,20,-0.6858866249126978,-0.0305322403700358,0.1156381281869179,-0.5507847897348009,1,0,0,1,1,0,0,3,11,1,False,False,False,False,True,False,False,False,False,True,False,False,False,2.781962211595712
5172,1976,0.5136082591818623,0,1,2013-11-14,-1.557860024081189,1.2898531511368294,-0.6614491798474453,232,13,20,50,-0.1682363419597184,-0.3904912847325628,0.7999958749205932,0.3722261297210252,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,0.6284039712893841
193,1996,-1.5111032846491843,0,0,2014-02-17,1.1013482193106017,-0.903166769800774,-0.6614491798474453,2,3,3,8,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,5,1,0,0,0,0,0,3,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,-1.5646159496482197
4656,1990,-0.0398387295172146,1,0,2013-03-30,-0.7290158962707608,0.1131107545361641,0.1432876059947543,230,34,32,40,1.3847145068992197,2.129222025805126,0.7999958749205932,-0.5507847897348009,9,1,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2563983605309185
9817,1970,-0.2974268761269771,0,0,2012-08-21,0.7559964993895899,1.6315838976243964,-0.4099689342717579,143,13,10,20,-0.1682363419597184,1.7692629814425989,0.4578170015537556,1.910577662147402,8,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,True,False,False,False,1.2216149633526383
7108,1965,-0.0342459347707248,1,1,2012-09-08,0.1688985755238698,-0.2939945695403286,-0.1584886886960705,47,23,2,56,1.9023647898521991,0.3294268039924911,-0.2265407451799197,-0.2431144832495255,5,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.4524832582363991
4114,1964,1.074445726653087,0,0,2012-08-11,-1.6269303680653917,1.028354840781126,0.269027728782598,780,27,167,32,-0.6858866249126978,0.689385848355018,2.168711368387944,2.218247968632677,3,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,1.297382569563724
2139,1975,-1.7875870877953015,1,0,2013-10-02,-1.0398324441996714,-0.8942520546750115,-0.6363011552898765,10,3,2,12,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-1.530553209964888
3262,1958,0.640524751393279,0,0,2012-08-07,-0.6254103802944573,2.0535470802438267,2.1551295706002533,417,42,48,41,-0.6858866249126978,-0.7504503290950897,2.168711368387944,2.218247968632677,5,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,True,False,False,False,4.20867665084408
5303,1974,1.0939805597318977,0,0,2014-04-08,-0.2455234883813443,0.4964435049439566,-0.6614491798474453,510,99,21,12,-0.6858866249126978,0.689385848355018,0.4578170015537556,0.987566742691576,2,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.1650056749034887
5896,1987,0.8448215537757736,0,0,2014-03-18,1.550305455207917,-0.0948992650649635,-0.4854130079444641,80,20,7,11,-0.6858866249126978,-0.0305322403700358,0.4578170015537556,0.0645558232357498,2,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.5803122730094277
1581,1980,-0.5928862328772567,1,0,2013-10-10,-1.0743676161917726,-0.897223626383599,-0.6614491798474453,8,2,2,3,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,8,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.5586728062310442
4698,1983,-0.0837821168110637,0,0,2013-06-20,-0.5908752083023561,-0.5020045891414563,0.4953599498007167,92,65,61,11,-0.1682363419597184,0.3294268039924911,-0.2265407451799197,0.3722261297210252,5,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.0066446393407395
10402,1967,-0.6713851019976325,1,1,2013-02-14,1.550305455207917,-0.8288774770860856,-0.6363011552898765,9,2,1,1,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.465178632375962
9197,1953,-0.5003654283567527,0,1,2014-02-24,1.4812351112237143,-0.8080764751259728,-0.6614491798474453,5,2,0,8,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.469525654973418
6875,1965,-0.7798054230117292,0,0,2012-08-28,-0.383664176349749,-0.4069142944666551,-0.3345248605990517,180,86,13,70,-0.1682363419597184,1.049344892717545,0.1156381281869179,-0.2431144832495255,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.7414391550657068
5547,1982,1.2752270580520733,0,0,2013-08-07,-1.3851841641206832,3.488816215491608,-0.1836367132536392,403,0,19,0,-0.6858866249126978,1.049344892717545,1.142174748287431,0.0645558232357498,3,0,1,1,0,0,0,3,11,1,False,False,False,False,True,False,False,False,True,False,False,False,False,3.305179502237969
8562,1969,0.0766112468114852,0,0,2013-05-28,0.790531671381691,-0.5257771628101566,-0.5608570816171703,73,15,6,11,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,0.3722261297210252,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.086634244427327
10475,1970,0.0,0,1,2013-04-01,-0.3491290043576479,-0.3474828602949043,-0.5357090570596016,65,26,20,14,-0.1682363419597184,-0.0305322403700358,-0.2265407451799197,0.0645558232357498,5,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.883191917354506
7301,1982,-1.1437765154065098,1,0,2012-11-17,0.9286723593500956,-0.8912804829664238,-0.108192639580933,11,3,7,32,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,1,True,False,False,False,False,False,False,False,False,True,False,False,False,-0.9994731225473568
11096,1952,0.1997326283020696,0,1,2013-08-08,0.0307578875554651,-0.6089811706506078,-0.5608570816171703,32,37,54,6,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,0.3722261297210252,2,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.1698382522677782
2563,1961,-0.9586949578315984,0,0,2014-06-15,1.0668130473185005,-0.9001951980921865,-0.4351169588293266,7,2,14,10,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,6,0,0,0,0,0,0,3,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,-1.3353121569215132
5062,1963,0.0728960331584598,1,1,2013-07-27,0.7559964993895899,-0.7991617600002102,-0.6614491798474453,4,0,0,0,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-1.1661254027053516,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.4606109398476557
8812,1979,-1.5465775827554915,1,0,2013-03-10,-0.1419179724050407,-0.8675079092977236,-0.5860051061747391,8,8,0,17,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.4535130154724627
6950,1958,-0.1068723694072862,1,1,2013-12-15,-0.8326214122470643,-0.7991617600002102,-0.6363011552898765,16,0,1,1,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-1.4354629152900866
3850,1963,-1.4912488632991452,0,1,2012-12-07,0.0998282315396674,-0.8942520546750115,-0.5860051061747391,3,15,4,15,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,6,0,0,0,0,0,0,3,11,0,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.4802571608497506
4808,1956,-1.4576521462863024,0,0,2013-09-05,-1.2815786481443796,-0.9001951980921865,-0.6111531307323078,5,6,0,3,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.5113483288244942
5948,1975,0.203367944887288,0,1,2014-04-29,1.6193757991921194,-0.478232015472756,-0.5105610325020329,52,11,8,17,-0.1682363419597184,-0.0305322403700358,-0.5687196185467573,-0.2431144832495255,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.9887930479747888
5423,1983,-0.9543006191022134,1,0,2013-10-27,-0.4872696923260525,-0.8853373395492488,-0.6614491798474453,5,2,1,2,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.546786519396694
6892,1968,0.3764649422911498,0,1,2014-06-03,-0.9016917562312668,1.0016106954038382,-0.4854130079444641,56,0,0,28,2.937665355758158,2.129222025805126,0.4578170015537556,0.0645558232357498,8,0,1,0,1,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0.5161976874593741
9264,1986,1.0898658607398373,0,0,2014-04-27,-1.6614655400574927,0.3538080629317547,0.3947678515704418,706,73,197,197,-0.6858866249126978,-0.0305322403700358,1.8265324950211064,0.987566742691576,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,0.7485759145021966
6071,1989,1.1572989859689438,0,0,2013-07-19,0.9632075313421968,0.5618180825328825,1.0989125391823664,324,146,40,84,-0.6858866249126978,-0.3904912847325628,1.4843536216542683,1.6029073556621267,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,1.6607306217152489
202,1948,1.1898570411002956,0,0,2014-04-05,0.1688985755238698,0.0833950374502887,4.21726758432089,377,149,125,57,-1.203536907865677,-0.0305322403700358,1.142174748287431,0.3722261297210252,1,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,False,True,False,4.3006626217711785
